id	basisOfRecord	language	modified	rightsHolder	datasetName	collectionCode	institutionCode	institutionID	occurrenceID	scientificName	taxonRank	scientificNameAuthorship	specificEpithet	genus	family	order	kingdom	phylum	class	nomenclaturalCode	identifiedBy	dateIdentified	individualCount	sex	lifeStage	preparations	ownerInstitutionCode	occurrenceRemarks	associatedTaxa	associatedReferences	eventID	countryCode	country	stateProvince	county	municipality	locality	habitat	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	geodeticDatum	samplingProtocol	eventDate	recordedBy	eventRemarks
TSZ-JPL-d5fff070-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff070-e3a2-11e9-8e02-03ce3011d93e	Pyrgus andromedae (Wallengren, 1853)	species	(Wallengren, 1853)	andromedae	Pyrgus	Hesperiidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
TSZ-JPL-d5fff068-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff068-e3a2-11e9-8e02-03ce3011d93e	Pyrgus andromedae (Wallengren, 1853)	species	(Wallengren, 1853)	andromedae	Pyrgus	Hesperiidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A129	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Kjell Magne Olsen	
TSZ-JPL-d5ffc973-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5ffc973-e3a2-11e9-8e02-03ce3011d93e	Pyrgus andromedae (Wallengren, 1853)	species	(Wallengren, 1853)	andromedae	Pyrgus	Hesperiidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A129	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Kjell Magne Olsen	
TSZ-JPL-d5ffc972-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5ffc972-e3a2-11e9-8e02-03ce3011d93e	Pyrgus andromedae (Wallengren, 1853)	species	(Wallengren, 1853)	andromedae	Pyrgus	Hesperiidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A129	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Kjell Magne Olsen	
TSZ-JPL-d6003e51-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6003e51-e3a2-11e9-8e02-03ce3011d93e	Pyrgus andromedae (Wallengren, 1853)	species	(Wallengren, 1853)	andromedae	Pyrgus	Hesperiidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A130	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2484	20.46805	5	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6003e4e-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6003e4e-e3a2-11e9-8e02-03ce3011d93e	Pyrgus centaureae (Rambur, 1839)	species	(Rambur, 1839)	centaureae	Pyrgus	Hesperiidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A130	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2484	20.46805	5	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6001756-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6001756-e3a2-11e9-8e02-03ce3011d93e	Pyrgus centaureae (Rambur, 1839)	species	(Rambur, 1839)	centaureae	Pyrgus	Hesperiidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d6001754-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6001754-e3a2-11e9-8e02-03ce3011d93e	Colias hecla  Lefebvre, 1836	species	 Lefebvre, 1836	hecla	Colias	Pieridae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A131	NO	Norway			Storfjord	Skibotndalen, Stuoratoaimoski	alpine area	69.24581	20.472035	100	WGS84	Sweep-net	2019-07-05	Helene Lind | Jon Peder Lindemann	
TSZ-JPL-d5ffc96d-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5ffc96d-e3a2-11e9-8e02-03ce3011d93e	Colias hecla  Lefebvre, 1837	species	 Lefebvre, 1837	hecla	Colias	Pieridae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A132	NO	Norway			Storfjord	Skibotndalen, Lávkaskaidi	alpine meadow	69.23328	20.56197	25	WGS84	Sweep-net	2019-07-07	Jon Peder Lindemann	
TSZ-JPL-d5fff06b-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d5fff06b-e3a2-11e9-8e02-03ce3011d93e	Boloria thore (Hubner, 1804)	species	(Hubner, 1804)	thore	Boloria	Nymphalidae	Lepidoptera	animalia	arthropoda	insecta	ICZN	Jon Peder Lindemann	2021-02-28	1		adult	pinned	TMU		NA	NA	JPL_A128	NO	Norway			Storfjord	Skibotndalen, Stuoratoainibba	alpine area	69.2476982	20.4798296	400	WGS84	Sweep-net	2019-07-05	Ranjeni Sivasubramaniam	
